PassengerId,Survived
892,0.0926162025162437
893,0.877807307560094
894,0.08837499438147167
895,0.09344345594314907
896,0.8885536374182873
897,0.10027887821803849
898,0.9006729579787741
899,0.09095290915326293
900,0.9052733209665046
901,0.07704128123083753
902,0.0930846126039494
903,0.10388219250677755
904,0.9158314314354964
905,0.076063398842113
906,0.9029715658971934
907,0.9020037322271189
908,0.10144687986491296
909,0.09797061542764529
910,0.8883310186766419
911,0.891226572549446
912,0.09521111881901267
913,0.09916013284606995
914,0.9181747467264966
915,0.11765512417793322
916,0.9212275490236305
917,0.071470921925599
918,0.9230512000991137
919,0.09719027057059682
920,0.10657496744994821
921,0.07493250828435227
922,0.08219219290464641
923,0.08439907520193335
924,0.880958002059803
925,0.8841894817842938
926,0.10556518486197708
927,0.09927173103466591
928,0.8988459439852402
929,0.9023063104160126
930,0.0945917610998247
931,0.09934286109188795
932,0.08646349327051828
933,0.11177225401212743
934,0.08605561108294457
935,0.90644750883536
936,0.9027067837642487
937,0.094388947529357
938,0.10637219266397258
939,0.09624761329456921
940,0.9117733838966767
941,0.8895542540204285
942,0.10679999990231115
943,0.10397308785019665
944,0.887991491102245
945,0.9095927773115061
946,0.10380766089844362
947,0.06212803881505058
948,0.08918288830779308
949,0.0943535356100863
950,0.08338212792029187
951,0.9458793076729005
952,0.09854702665876791
953,0.09982752774164216
954,0.09800802201249714
955,0.9048471334918456
956,0.12246057445560543
957,0.90865628744729
958,0.9069479095233571
959,0.10557136796893862
960,0.11213975779179852
961,0.9117049128463502
962,0.9038098929104915
963,0.09646610702117575
964,0.8980495028636749
965,0.11309124470568965
966,0.9397507683925749
967,0.1350659473346848
968,0.09310446897785984
969,0.8842631948855949
970,0.10070603387163535
971,0.9038098929104915
972,0.09310767062476477
973,0.10945795106551193
974,0.10261420799730947
975,0.0930846126039494
976,0.10477132008424339
977,0.08476108505334812
978,0.9022658403001212
979,0.9037881281283869
980,0.9019890882728457
981,0.10149498273989754
982,0.8917015722045715
983,0.09306905714317215
984,0.9043627414512837
985,0.09310446897785984
986,0.1143489715360072
987,0.09437231032285742
988,0.8929904020524798
989,0.09230802787084647
990,0.9027224550864655
991,0.09024320453960788
992,0.9055148194757446
993,0.09303544406799735
994,0.09624761329456921
995,0.0938494020038586
996,0.8927803365677999
